ID,Pred
test_562.png,11
test_451.png,1
test_323.png,16
test_408.png,1
test_505.png,18
test_543.png,13
test_096.png,2
test_572.png,15
test_567.png,13
test_071.png,3
test_618.png,17
test_928.png,11
test_481.png,12
test_459.png,15
test_073.png,1
test_222.png,5
test_450.png,0
test_291.png,18
test_603.png,9
test_268.png,2
test_328.png,11
test_226.png,0
test_046.png,11
test_486.png,15
test_609.png,2
test_435.png,18
test_728.png,6
test_155.png,0
test_796.png,1
test_540.png,11
test_444.png,13
test_506.png,18
test_630.png,9
test_645.png,10
test_206.png,12
test_819.png,11
test_786.png,16
test_496.png,5
test_256.png,16
test_864.png,12
test_105.png,7
test_401.png,8
test_118.png,13
test_469.png,11
test_068.png,4
test_525.png,13
test_815.png,1
test_834.png,1
test_175.png,5
test_670.png,9
test_077.png,1
test_227.png,1
test_607.png,16
test_115.png,16
test_038.png,13
test_884.png,10
test_763.png,11
test_446.png,10
test_914.png,10
test_940.png,18
test_749.png,16
test_691.png,0
test_865.png,13
test_235.png,4
test_224.png,1
test_190.png,12
test_732.png,9
test_072.png,15
test_146.png,9
test_025.png,8
test_306.png,12
test_216.png,4
test_564.png,11
test_775.png,18
test_335.png,11
test_267.png,16
test_474.png,4
test_023.png,17
test_453.png,6
test_244.png,1
test_059.png,14
test_441.png,14
test_582.png,16
test_683.png,9
test_910.png,18
test_872.png,17
test_108.png,6
test_237.png,0
test_076.png,9
test_724.png,7
test_744.png,12
test_006.png,17
test_114.png,14
test_203.png,5
test_010.png,5
test_519.png,9
test_601.png,3
test_264.png,15
test_528.png,16
test_252.png,11
test_263.png,14
test_700.png,14
test_275.png,14
test_421.png,9
test_364.png,16
test_280.png,10
test_634.png,18
test_240.png,16
test_896.png,12
test_456.png,5
test_125.png,0
test_100.png,2
test_358.png,17
test_030.png,15
test_556.png,14
test_301.png,4
test_065.png,12
test_947.png,7
test_186.png,12
test_019.png,8
test_069.png,12
test_798.png,4
test_821.png,7
test_278.png,12
test_814.png,9
test_679.png,4
test_890.png,6
test_236.png,16
test_355.png,8
test_782.png,0
test_354.png,9
test_535.png,7
test_553.png,8
test_381.png,0
test_666.png,2
test_035.png,6
test_370.png,8
test_926.png,7
test_822.png,16
test_172.png,0
test_885.png,11
test_085.png,5
test_803.png,10
test_924.png,17
test_907.png,18
test_448.png,10
test_016.png,8
test_682.png,5
test_881.png,13
test_878.png,18
test_650.png,3
test_081.png,0
test_302.png,5
test_179.png,6
test_546.png,11
test_874.png,2
test_361.png,4
test_341.png,12
test_908.png,1
test_350.png,15
test_037.png,13
test_409.png,8
test_793.png,1
test_488.png,6
test_199.png,0
test_513.png,13
test_783.png,2
test_197.png,10
test_906.png,15
test_338.png,17
test_051.png,7
test_790.png,4
test_078.png,5
test_855.png,3
test_178.png,2
test_764.png,9
test_286.png,2
test_173.png,15
test_707.png,10
test_013.png,6
test_064.png,4
test_149.png,0
test_104.png,18
test_522.png,2
test_090.png,14
test_308.png,1
test_369.png,2
test_330.png,17
test_867.png,3
test_279.png,10
test_762.png,12
test_124.png,4
test_577.png,11
test_484.png,11
test_070.png,9
test_795.png,14
test_367.png,1
test_142.png,1
test_221.png,0
test_794.png,1
test_717.png,15
test_327.png,5
test_325.png,10
test_632.png,6
test_392.png,3
test_230.png,5
test_895.png,16
test_391.png,3
test_748.png,2
test_805.png,14
test_620.png,9
test_747.png,8
test_565.png,0
test_891.png,17
test_170.png,15
test_548.png,14
test_658.png,12
test_538.png,1
test_415.png,16
test_387.png,18
test_801.png,14
test_785.png,16
test_883.png,4
test_551.png,17
test_321.png,2
test_454.png,10
test_596.png,4
test_152.png,10
test_741.png,1
test_436.png,9
test_188.png,14
test_160.png,9
test_574.png,11
test_824.png,7
test_624.png,2
test_523.png,1
test_530.png,16
test_282.png,4
test_779.png,13
test_695.png,10
test_573.png,12
test_110.png,17
test_144.png,15
test_740.png,10
test_056.png,15
test_231.png,12
test_485.png,0
test_476.png,11
test_517.png,4
test_213.png,9
test_212.png,11
test_702.png,15
test_589.png,12
test_311.png,14
test_120.png,13
test_866.png,9
test_894.png,15
test_122.png,4
test_018.png,15
test_333.png,14
test_759.png,0
test_468.png,18
test_919.png,8
test_923.png,8
test_084.png,0
test_939.png,11
test_334.png,7
test_154.png,4
test_352.png,9
test_052.png,7
test_131.png,1
test_200.png,13
test_372.png,17
test_909.png,5
test_292.png,16
test_032.png,4
test_189.png,7
test_452.png,18
test_809.png,16
test_425.png,4
test_088.png,12
test_208.png,2
test_158.png,3
test_554.png,11
test_806.png,5
test_604.png,11
test_153.png,10
test_541.png,15
test_228.png,2
test_293.png,10
test_274.png,12
test_766.png,9
test_218.png,13
test_509.png,18
test_563.png,5
test_727.png,3
test_537.png,8
test_757.png,6
test_377.png,2
test_829.png,3
test_508.png,14
test_427.png,3
test_768.png,13
test_753.png,1
test_288.png,14
test_514.png,1
test_466.png,4
test_561.png,8
test_423.png,15
test_063.png,5
test_376.png,13
test_591.png,10
test_860.png,1
test_003.png,5
test_862.png,16
test_083.png,3
test_245.png,12
test_126.png,16
test_478.png,0
test_863.png,4
test_254.png,0
test_434.png,7
test_521.png,3
test_193.png,7
test_097.png,11
test_889.png,4
test_316.png,2
test_617.png,8
test_845.png,8
test_536.png,7
test_499.png,10
test_362.png,12
test_437.png,17
test_714.png,3
test_261.png,2
test_723.png,8
test_873.png,2
test_501.png,2
test_516.png,1
test_685.png,6
test_899.png,8
test_858.png,17
test_808.png,5
test_309.png,11
test_211.png,18
test_823.png,14
test_400.png,10
test_900.png,12
test_570.png,11
test_442.png,13
test_599.png,0
test_460.png,5
test_303.png,18
test_649.png,9
test_619.png,4
test_667.png,7
test_407.png,13
test_426.png,3
test_676.png,6
test_837.png,11
test_005.png,1
test_080.png,14
test_007.png,7
test_797.png,5
test_310.png,16
test_159.png,7
test_857.png,2
test_903.png,15
test_507.png,9
test_000.png,6
test_028.png,14
test_403.png,13
test_140.png,13
test_590.png,2
test_242.png,18
test_001.png,6
test_533.png,16
test_483.png,13
test_773.png,16
test_902.png,13
test_657.png,6
test_011.png,11
test_687.png,4
test_547.png,2
test_266.png,7
test_112.png,12
test_943.png,11
test_696.png,11
test_363.png,8
test_491.png,13
test_780.png,3
test_671.png,16
test_647.png,3
test_664.png,15
test_098.png,10
test_791.png,5
test_094.png,6
test_772.png,16
test_913.png,16
test_636.png,16
test_139.png,6
test_253.png,8
test_854.png,9
test_613.png,2
test_713.png,8
test_141.png,14
test_360.png,7
test_248.png,9
test_832.png,16
test_694.png,6
test_593.png,15
test_348.png,15
test_402.png,13
test_638.png,7
test_597.png,4
test_092.png,14
test_715.png,6
test_742.png,3
test_380.png,15
test_660.png,8
test_295.png,17
test_048.png,2
test_366.png,9
test_736.png,15
test_412.png,9
test_103.png,17
test_811.png,0
test_581.png,0
test_526.png,14
test_844.png,16
test_294.png,3
test_760.png,13
test_265.png,7
test_787.png,13
test_922.png,11
test_053.png,18
test_745.png,11
test_002.png,7
test_639.png,6
test_383.png,5
test_008.png,5
test_475.png,7
test_191.png,16
test_262.png,9
test_183.png,3
test_734.png,1
test_800.png,11
test_147.png,9
test_838.png,16
test_839.png,4
test_942.png,15
test_418.png,18
test_830.png,2
test_326.png,10
test_520.png,15
test_165.png,4
test_566.png,1
test_482.png,18
test_549.png,14
test_133.png,16
test_043.png,15
test_161.png,5
test_359.png,18
test_608.png,8
test_204.png,9
test_684.png,11
test_271.png,0
test_941.png,1
test_719.png,8
test_034.png,13
test_544.png,4
test_027.png,8
test_116.png,1
test_298.png,1
test_424.png,3
test_901.png,12
test_343.png,14
test_776.png,3
test_825.png,14
test_758.png,14
test_416.png,4
test_849.png,12
test_250.png,4
test_611.png,13
test_886.png,5
test_799.png,13
test_044.png,9
test_693.png,5
test_324.png,0
test_340.png,10
test_332.png,5
test_095.png,5
test_733.png,1
test_870.png,9
test_765.png,18
test_346.png,6
test_185.png,1
test_686.png,1
test_187.png,1
test_374.png,4
test_057.png,8
test_009.png,1
test_721.png,1
test_592.png,3
test_820.png,18
test_024.png,8
test_587.png,15
test_668.png,1
test_542.png,16
test_699.png,1
test_916.png,6
test_180.png,5
test_678.png,12
test_373.png,18
test_382.png,8
test_585.png,14
test_711.png,2
test_569.png,18
test_512.png,17
test_195.png,16
test_422.png,0
test_737.png,3
test_606.png,3
test_813.png,1
test_710.png,2
test_892.png,7
test_296.png,0
test_859.png,3
test_283.png,11
test_583.png,2
test_317.png,15
test_932.png,0
test_229.png,6
test_888.png,13
test_642.png,9
test_258.png,7
test_788.png,16
test_398.png,5
test_026.png,8
test_399.png,10
test_735.png,17
test_243.png,13
test_247.png,6
test_137.png,6
test_232.png,17
test_246.png,4
test_217.png,10
test_755.png,3
test_336.png,12
test_136.png,4
test_270.png,7
test_461.png,11
test_929.png,17
test_260.png,11
test_677.png,8
test_040.png,13
test_600.png,8
test_020.png,4
test_851.png,10
test_455.png,15
test_036.png,7
test_223.png,18
test_629.png,1
test_871.png,5
test_579.png,13
test_322.png,15
test_389.png,0
test_143.png,11
test_730.png,3
test_050.png,9
test_349.png,18
test_132.png,6
test_575.png,6
test_635.png,9
test_875.png,9
test_113.png,18
test_861.png,4
test_443.png,4
test_464.png,14
test_826.png,15
test_876.png,9
test_480.png,11
test_457.png,12
test_225.png,7
test_273.png,1
test_720.png,14
test_534.png,13
test_196.png,6
test_414.png,7
test_249.png,13
test_680.png,12
test_578.png,1
test_241.png,18
test_045.png,6
test_739.png,6
test_848.png,8
test_058.png,11
test_586.png,3
test_933.png,12
test_673.png,18
test_210.png,12
test_371.png,0
test_669.png,17
test_751.png,6
test_568.png,9
test_061.png,13
test_726.png,12
test_651.png,13
test_198.png,18
test_510.png,18
test_233.png,18
test_706.png,15
test_251.png,18
test_431.png,17
test_675.png,6
test_145.png,6
test_404.png,10
test_255.png,0
test_368.png,16
test_439.png,15
test_123.png,16
test_109.png,17
test_936.png,13
test_111.png,13
test_395.png,13
test_150.png,2
test_462.png,18
test_385.png,3
test_060.png,8
test_622.png,14
test_877.png,12
test_470.png,2
test_129.png,1
test_015.png,8
test_701.png,0
test_912.png,16
test_428.png,5
test_712.png,2
test_344.png,0
test_731.png,9
test_659.png,1
